"id","SOAR_ID","AssignedUser","Title","Time","Tags","Products","Incident","Suspicious","Important","Ports","Outcomes","Status","Environment","Priority","Stage","TicketIDs","ClosingTime","Sources","Reason","RootCause","Case_id","AlertsCount"
2184189,2184189,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 02:30:22.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Triage,"218263",2022-06-30 03:52:21.000 +0530,"",Maintenance,Other,,10
2184188,2184188,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 02:30:03.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231735",2022-06-30 04:48:31.000 +0530,"",Maintenance,Other,,5
2184185,2184185,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 02:18:17.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Triage,"218253",2022-06-30 03:53:02.000 +0530,"",Maintenance,Other,,11
2184182,2184182,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 02:11:19.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Triage,"231728",2022-06-30 03:52:21.000 +0530,"",Maintenance,Other,,5
2184174,2184174,securityanalyst3,Microsoft Windows Security Event Log,2022-06-30 01:49:24.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Triage,"218287",2022-06-30 03:52:21.000 +0530,"",Maintenance,Other,,13
2184169,2184169,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 01:21:54.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Triage,"218263",2022-06-30 03:52:21.000 +0530,"",Maintenance,Other,,20
2184167,2184167,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 01:19:10.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Triage,"218282",2022-06-30 03:52:21.000 +0530,"",Maintenance,Other,,20
2184163,2184163,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 00:55:03.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Triage,"218266",2022-06-30 03:52:21.000 +0530,"",Maintenance,Other,,14
2184161,2184161,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 00:42:50.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",2022-06-30 03:52:21.000 +0530,"",Maintenance,Other,,20
2184159,2184159,securityanalyst1,Microsoft Windows Security Event Log,2022-06-30 00:36:54.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2184158,2184158,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 00:33:05.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",2022-06-30 03:49:24.000 +0530,"",Maintenance,Other,,20
2184154,2184154,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-30 00:16:59.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",2022-06-30 03:36:40.000 +0530,"",Maintenance,Other,,20
2184150,2184150,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 23:31:25.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218282",2022-06-30 03:36:49.000 +0530,"",Maintenance,Other,,20
2184148,2184148,securityanalyst1,Microsoft Windows Security Event Log,2022-06-29 23:25:26.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2184147,2184147,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 23:19:35.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218266",2022-06-30 03:10:22.000 +0530,"",Maintenance,Other,,20
2184145,2184145,securityanalyst3,Microsoft Windows Security Event Log,2022-06-29 23:16:42.000 +0530,"",IPS,false,false,false,0,"8002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"219041",2022-07-07 19:56:01.000 +0530,"",Maintenance,Other,,8
2184141,2184141,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 22:57:35.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",2022-06-30 03:10:22.000 +0530,"",Maintenance,Other,,20
2184139,2184139,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 22:49:08.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",2022-06-30 03:10:22.000 +0530,"",Maintenance,Other,,20
2184136,2184136,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 22:22:40.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"229539",2022-06-30 03:10:22.000 +0530,"",Maintenance,Other,,5
2184133,2184133,securityanalyst3,Microsoft Windows Security Event Log,2022-06-29 22:16:52.000 +0530,"Authentication,| Detection,Recon","Login,SAP",false,false,false,0,"31,163,005",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",2022-06-30 03:10:22.000 +0530,"",Maintenance,Other,,20
2184128,2184128,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 21:57:01.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218286",2022-06-30 03:10:22.000 +0530,"",Maintenance,Other,,6
2184126,2184126,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 21:51:26.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218266",,"","","",,20
2184125,2184125,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 21:51:07.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231701",,"","","",,1
2184124,2184124,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 21:50:53.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"226954",2022-06-30 03:10:22.000 +0530,"",Maintenance,Other,,11
2184121,2184121,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 21:47:22.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2184120,2184120,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 21:47:16.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218334",2022-06-30 03:10:22.000 +0530,"",Maintenance,Other,,6
2184119,2184119,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 21:47:02.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"228231",2022-06-30 03:10:22.000 +0530,"",Maintenance,Other,,11
2184118,2184118,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 21:44:41.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"227015",2022-06-30 03:10:22.000 +0530,"",Maintenance,Other,,11
2184117,2184117,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 21:42:03.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"231294",2022-06-30 03:10:22.000 +0530,"",Maintenance,Other,,7
2184116,2184116,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 21:38:26.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218285",2022-06-30 03:10:22.000 +0530,"",Maintenance,Other,,11
2184113,2184113,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 21:31:47.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",2022-06-30 03:10:22.000 +0530,"",Maintenance,Other,,20
2184108,2184108,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 21:18:45.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2184100,2184100,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 21:05:07.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218282",2022-06-30 03:10:22.000 +0530,"",Maintenance,Other,,20
2184099,2184099,securityanalyst1,Microsoft Windows Security Event Log,2022-06-29 20:59:38.000 +0530,"Authentication,| Detection,Recon","Login,SAP",false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2184096,2184096,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 20:41:01.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2184095,2184095,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 20:38:06.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218266",,"","","",,20
2184092,2184092,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 20:22:06.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231104",2022-06-30 03:10:22.000 +0530,"",Maintenance,Other,,14
2184091,2184091,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 20:11:37.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"231392",2022-06-30 11:16:23.000 +0530,"",Maintenance,Other,,20
2184090,2184090,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 20:04:35.000 +0530,"",FW,false,false,false,500,"18157",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218466",2022-06-30 03:10:22.000 +0530,"",Maintenance,Other,,10
2184085,2184085,securityanalyst1,Microsoft Windows Security Event Log,2022-06-29 19:48:58.000 +0530,"Authentication,| Detection,Recon","Login,SAP",false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2184084,2184084,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 19:48:51.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2184083,2184083,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 19:32:58.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2184081,2184081,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 19:22:28.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231688",,"","","",,1
2184079,2184079,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 19:19:19.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218266",,"","","",,20
2184078,2184078,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 19:19:08.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231687",,"","","",,2
2184073,2184073,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 18:33:48.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"231682",,"","","",,1
2184068,2184068,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 18:06:43.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2184065,2184065,securityanalyst1,Microsoft Windows Security Event Log,2022-06-29 18:00:21.000 +0530,"Authentication,| Detection,Recon","Login,SAP",false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2184064,2184064,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 17:59:53.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2184063,2184063,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 17:56:06.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218282",2022-06-29 21:26:22.000 +0530,"",Maintenance,Other,,20
2184062,2184062,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 17:56:03.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218286",2022-06-29 21:26:22.000 +0530,"",Maintenance,Other,,4
2184059,2184059,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 17:48:42.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231676",,"","","",,2
2184055,2184055,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 17:37:59.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218266",,"","","",,20
2184050,2184050,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 17:22:05.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"231668",,"","","",,1
2184049,2184049,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 17:21:59.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"231667",,"","","",,1
2184034,2184034,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 16:54:33.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2184033,2184033,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 16:46:44.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",2022-06-29 21:26:22.000 +0530,"",Maintenance,Other,,12
2184027,2184027,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 16:22:54.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218282",,"","","",,20
2184026,2184026,securityanalyst1,Microsoft Windows Security Event Log,2022-06-29 16:19:58.000 +0530,"Authentication,| Detection,Recon","Login,SAP",false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2184025,2184025,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 16:19:50.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2184020,2184020,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 15:52:47.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218266",,"","","",,20
2184016,2184016,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 15:38:55.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2184012,2184012,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 14:56:37.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218269",2022-06-30 03:10:22.000 +0530,"",Maintenance,Other,,13
2184010,2184010,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 14:33:11.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231642",,"","","",,1
2184009,2184009,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 14:29:37.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231641",,"","","",,3
2184008,2184008,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 14:26:26.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231640",,"","","",,2
2184006,2184006,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 14:23:48.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"227015",2022-06-29 21:26:22.000 +0530,"",Maintenance,Other,,15
2184004,2184004,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 14:05:37.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"228231",2022-06-29 21:26:22.000 +0530,"",Maintenance,Other,,15
2184002,2184002,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 14:02:45.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2184001,2184001,securityanalyst1,Microsoft Windows Security Event Log,2022-06-29 14:00:03.000 +0530,"Authentication,| Detection,Recon","Login,SAP",false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2183999,2183999,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 13:47:48.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231636",,"","","",,1
2183997,2183997,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 13:41:13.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"226954",2022-06-29 21:26:22.000 +0530,"",Maintenance,Other,,16
2183996,2183996,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 13:38:16.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2183992,2183992,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 13:28:46.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218282",,"","","",,20
2183989,2183989,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 13:14:34.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218301",,"","","",,20
2183985,2183985,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 13:05:29.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218266",,"","","",,20
2183983,2183983,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 12:49:40.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"230177",,"","","",,7
2183978,2183978,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 12:28:25.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"229539",2022-06-29 21:26:22.000 +0530,"",Maintenance,Other,,11
2183974,2183974,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 12:05:55.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231104",2022-06-29 21:26:22.000 +0530,"",Maintenance,Other,,20
2183971,2183971,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-29 11:42:40.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231621",2022-06-30 03:10:22.000 +0530,"",Maintenance,Other,,8
2183970,2183970,securityanalyst1,Microsoft Windows Security Event Log,2022-06-29 11:42:36.000 +0530,"Authentication,| Detection,Recon","Login,SAP",false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"231619",,"","","",,2
2183969,2183969,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-29 11:42:26.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"231618",,"","","",,8
